section_00_source_test_normal_0000_car_A2_spd_28V_mic_1_noise_1.wav,10.819383956518204
section_00_source_test_normal_0001_car_A2_spd_28V_mic_1_noise_1.wav,11.182338655177032
section_00_source_test_normal_0002_car_A2_spd_28V_mic_1_noise_1.wav,10.519018226155747
section_00_source_test_normal_0003_car_A2_spd_28V_mic_1_noise_1.wav,11.088809149474429
section_00_source_test_normal_0004_car_A2_spd_28V_mic_1_noise_1.wav,10.895431257470598
section_00_source_test_normal_0005_car_A2_spd_28V_mic_1_noise_1.wav,10.53740625274604
section_00_source_test_normal_0006_car_A1_spd_28V_mic_1_noise_1.wav,11.331863062806777
section_00_source_test_normal_0007_car_A1_spd_28V_mic_1_noise_1.wav,11.240573482159125
section_00_source_test_normal_0008_car_A1_spd_28V_mic_1_noise_1.wav,10.932953938774954
section_00_source_test_normal_0009_car_A2_spd_28V_mic_1_noise_1.wav,10.379729520321387
section_00_source_test_normal_0010_car_A2_spd_28V_mic_1_noise_1.wav,11.149069456465876
section_00_source_test_normal_0011_car_A2_spd_28V_mic_1_noise_1.wav,10.846517299232408
section_00_source_test_normal_0012_car_A2_spd_34V_mic_1_noise_1.wav,10.540185257934793
section_00_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,10.473632549259857
section_00_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,11.133717089106257
section_00_source_test_normal_0015_car_A1_spd_34V_mic_1_noise_1.wav,10.783922936744323
section_00_source_test_normal_0016_car_A1_spd_34V_mic_1_noise_1.wav,10.477239188476702
section_00_source_test_normal_0017_car_A1_spd_34V_mic_1_noise_1.wav,10.844223229973768
section_00_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,10.223139558542591
section_00_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,10.574213216485543
section_00_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,9.829193696187954
section_00_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,10.713697338594761
section_00_source_test_normal_0022_car_A1_spd_34V_mic_1_noise_1.wav,10.268781123301398
section_00_source_test_normal_0023_car_A1_spd_34V_mic_1_noise_1.wav,11.153065018237863
section_00_source_test_normal_0024_car_A1_spd_34V_mic_1_noise_1.wav,10.290210486191548
section_00_source_test_normal_0025_car_E2_spd_28V_mic_1_noise_1.wav,10.302946850362165
section_00_source_test_normal_0026_car_E2_spd_28V_mic_1_noise_1.wav,10.338821099282296
section_00_source_test_normal_0027_car_E2_spd_28V_mic_1_noise_1.wav,10.254573923199107
section_00_source_test_normal_0028_car_E2_spd_28V_mic_1_noise_1.wav,11.728968006650895
section_00_source_test_normal_0029_car_E2_spd_28V_mic_1_noise_1.wav,11.657511520799694
section_00_source_test_normal_0030_car_E2_spd_28V_mic_1_noise_1.wav,11.586302449769498
section_00_source_test_normal_0031_car_E1_spd_28V_mic_1_noise_1.wav,11.09729975363109
section_00_source_test_normal_0032_car_E1_spd_28V_mic_1_noise_1.wav,10.592306928758319
section_00_source_test_normal_0033_car_E1_spd_28V_mic_1_noise_1.wav,10.855037444587119
section_00_source_test_normal_0034_car_E1_spd_28V_mic_1_noise_1.wav,10.496472078294575
section_00_source_test_normal_0035_car_E2_spd_28V_mic_1_noise_1.wav,11.051220699960366
section_00_source_test_normal_0036_car_E2_spd_28V_mic_1_noise_1.wav,10.938736310330306
section_00_source_test_normal_0037_car_E2_spd_28V_mic_1_noise_1.wav,10.940424364744525
section_00_source_test_normal_0038_car_E2_spd_34V_mic_1_noise_1.wav,10.384939865171
section_00_source_test_normal_0039_car_E2_spd_34V_mic_1_noise_1.wav,10.161532569797755
section_00_source_test_normal_0040_car_E2_spd_34V_mic_1_noise_1.wav,11.45179298851767
section_00_source_test_normal_0041_car_E2_spd_34V_mic_1_noise_1.wav,11.090305006978157
section_00_source_test_normal_0042_car_E2_spd_34V_mic_1_noise_1.wav,11.944766975142903
section_00_source_test_normal_0043_car_E2_spd_34V_mic_1_noise_1.wav,11.81979515579222
section_00_source_test_normal_0044_car_E1_spd_34V_mic_1_noise_1.wav,11.548318250116674
section_00_source_test_normal_0045_car_E1_spd_34V_mic_1_noise_1.wav,11.50466366525524
section_00_source_test_normal_0046_car_E1_spd_34V_mic_1_noise_1.wav,12.012943059646023
section_00_source_test_normal_0047_car_E2_spd_34V_mic_1_noise_1.wav,10.317300834737164
section_00_source_test_normal_0048_car_E2_spd_34V_mic_1_noise_1.wav,10.274986559837522
section_00_source_test_normal_0049_car_E2_spd_34V_mic_1_noise_1.wav,10.656691925112419
section_00_target_test_normal_0000_car_C1_spd_28V_mic_1_noise_2.wav,12.963552668401515
section_00_target_test_normal_0001_car_C1_spd_28V_mic_1_noise_2.wav,13.045183083562545
section_00_target_test_normal_0002_car_C1_spd_28V_mic_1_noise_2.wav,12.754182839204535
section_00_target_test_normal_0003_car_C1_spd_28V_mic_1_noise_2.wav,12.6075835665271
section_00_target_test_normal_0004_car_C1_spd_28V_mic_1_noise_2.wav,14.058411701893299
section_00_target_test_normal_0005_car_C2_spd_28V_mic_1_noise_2.wav,13.702967902623033
section_00_target_test_normal_0006_car_C2_spd_28V_mic_1_noise_2.wav,12.654067301651692
section_00_target_test_normal_0007_car_C2_spd_28V_mic_1_noise_2.wav,11.848299962024157
section_00_target_test_normal_0008_car_C2_spd_28V_mic_1_noise_2.wav,12.675806324238325
section_00_target_test_normal_0009_car_C1_spd_28V_mic_1_noise_2.wav,11.825987451405842
section_00_target_test_normal_0010_car_C1_spd_28V_mic_1_noise_2.wav,13.728902732015122
section_00_target_test_normal_0011_car_C1_spd_28V_mic_1_noise_2.wav,12.069219059347283
section_00_target_test_normal_0012_car_C1_spd_28V_mic_1_noise_2.wav,12.821681225935052
section_00_target_test_normal_0013_car_C2_spd_28V_mic_1_noise_2.wav,13.263179393742753
section_00_target_test_normal_0014_car_C2_spd_28V_mic_1_noise_2.wav,13.835969355748796
section_00_target_test_normal_0015_car_C2_spd_28V_mic_1_noise_2.wav,14.714557446167024
section_00_target_test_normal_0016_car_C2_spd_28V_mic_1_noise_2.wav,13.25499776536876
section_00_target_test_normal_0017_car_C1_spd_28V_mic_1_noise_2.wav,12.987526231372513
section_00_target_test_normal_0018_car_C1_spd_28V_mic_1_noise_2.wav,12.343437645666175
section_00_target_test_normal_0019_car_C1_spd_28V_mic_1_noise_2.wav,11.83365212981497
section_00_target_test_normal_0020_car_C1_spd_28V_mic_1_noise_2.wav,11.813917393182521
section_00_target_test_normal_0021_car_C2_spd_28V_mic_1_noise_2.wav,13.011434472575164
section_00_target_test_normal_0022_car_C2_spd_28V_mic_1_noise_2.wav,14.071485399325645
section_00_target_test_normal_0023_car_C2_spd_28V_mic_1_noise_2.wav,13.91608044612805
section_00_target_test_normal_0024_car_C2_spd_28V_mic_1_noise_2.wav,12.27064311911652
section_00_target_test_normal_0025_car_C1_spd_34V_mic_1_noise_2.wav,13.587293867514234
section_00_target_test_normal_0026_car_C1_spd_34V_mic_1_noise_2.wav,12.173112572256107
section_00_target_test_normal_0027_car_C1_spd_34V_mic_1_noise_2.wav,11.834228644819765
section_00_target_test_normal_0028_car_C1_spd_34V_mic_1_noise_2.wav,13.56983905852672
section_00_target_test_normal_0029_car_C2_spd_34V_mic_1_noise_2.wav,13.8200227065758
section_00_target_test_normal_0030_car_C2_spd_34V_mic_1_noise_2.wav,14.453255320115765
section_00_target_test_normal_0031_car_C2_spd_34V_mic_1_noise_2.wav,13.493509246347312
section_00_target_test_normal_0032_car_C2_spd_34V_mic_1_noise_2.wav,13.920497897233643
section_00_target_test_normal_0033_car_C1_spd_34V_mic_1_noise_2.wav,11.135788529209714
section_00_target_test_normal_0034_car_C1_spd_34V_mic_1_noise_2.wav,11.582299350777737
section_00_target_test_normal_0035_car_C1_spd_34V_mic_1_noise_2.wav,11.118976622783928
section_00_target_test_normal_0036_car_C1_spd_34V_mic_1_noise_2.wav,11.17662401638066
section_00_target_test_normal_0037_car_C2_spd_34V_mic_1_noise_2.wav,13.180334351181363
section_00_target_test_normal_0038_car_C2_spd_34V_mic_1_noise_2.wav,11.829410317878448
section_00_target_test_normal_0039_car_C2_spd_34V_mic_1_noise_2.wav,12.38294390104115
section_00_target_test_normal_0040_car_C2_spd_34V_mic_1_noise_2.wav,12.084905560390904
section_00_target_test_normal_0041_car_C1_spd_34V_mic_1_noise_2.wav,12.718044098383347
section_00_target_test_normal_0042_car_C1_spd_34V_mic_1_noise_2.wav,12.328834364403138
section_00_target_test_normal_0043_car_C1_spd_34V_mic_1_noise_2.wav,12.483185080887475
section_00_target_test_normal_0044_car_C1_spd_34V_mic_1_noise_2.wav,12.15676745744672
section_00_target_test_normal_0045_car_C2_spd_34V_mic_1_noise_2.wav,12.837324428603418
