section_02_source_test_normal_0000_n-lv_L1.wav,9.70074407958757
section_02_source_test_normal_0001_n-lv_L1.wav,9.80163679445286
section_02_source_test_normal_0002_n-lv_L1.wav,9.655368811259045
section_02_source_test_normal_0003_n-lv_L2.wav,9.517233213516127
section_02_source_test_normal_0004_n-lv_L2.wav,10.394654236002662
section_02_source_test_normal_0005_n-lv_L1.wav,9.495751996658688
section_02_source_test_normal_0006_n-lv_L1.wav,9.991706005682808
section_02_source_test_normal_0007_n-lv_L1.wav,9.715832018306116
section_02_source_test_normal_0008_n-lv_L2.wav,9.124253845056629
section_02_source_test_normal_0009_n-lv_L2.wav,9.838503905314317
section_02_source_test_normal_0010_n-lv_L1.wav,9.652022451428161
section_02_source_test_normal_0011_n-lv_L1.wav,9.964549651683797
section_02_source_test_normal_0012_n-lv_L1.wav,10.100434015556521
section_02_source_test_normal_0013_n-lv_L2.wav,8.916181372518148
section_02_source_test_normal_0014_n-lv_L2.wav,9.290575631950805
section_02_source_test_normal_0015_n-lv_L1.wav,9.79394596259192
section_02_source_test_normal_0016_n-lv_L2.wav,9.694294923395065
section_02_source_test_normal_0017_n-lv_L2.wav,9.9102585622648
section_02_source_test_normal_0018_n-lv_L1.wav,10.02832253859097
section_02_source_test_normal_0019_n-lv_L2.wav,9.132981167768735
section_02_source_test_normal_0020_n-lv_L1.wav,9.749032687795518
section_02_source_test_normal_0021_n-lv_L1.wav,10.105556169107249
section_02_source_test_normal_0022_n-lv_L1.wav,10.055617694726823
section_02_source_test_normal_0023_n-lv_L1.wav,9.941845235892925
section_02_source_test_normal_0024_n-lv_L1.wav,9.676230009712679
section_02_source_test_normal_0025_n-lv_L1.wav,9.48550703183608
section_02_source_test_normal_0026_n-lv_L1.wav,9.739459587406724
section_02_source_test_normal_0027_n-lv_L1.wav,9.828637781188563
section_02_source_test_normal_0028_n-lv_L2.wav,9.652708935188938
section_02_source_test_normal_0029_n-lv_L2.wav,9.131082137691864
section_02_source_test_normal_0030_n-lv_L1.wav,9.657316984092727
section_02_source_test_normal_0031_n-lv_L1.wav,9.669095904244667
section_02_source_test_normal_0032_n-lv_L2.wav,9.097481311967515
section_02_source_test_normal_0033_n-lv_L1.wav,10.04712107241346
section_02_source_test_normal_0034_n-lv_L1.wav,9.881026320256712
section_02_source_test_normal_0035_n-lv_L1.wav,9.686081896612505
section_02_source_test_normal_0036_n-lv_L1.wav,9.82078304793377
section_02_source_test_normal_0037_n-lv_L1.wav,9.627422253158672
section_02_source_test_normal_0038_n-lv_L2.wav,8.856197997275965
section_02_source_test_normal_0039_n-lv_L2.wav,8.98382690777729
section_02_source_test_normal_0040_n-lv_L1.wav,9.747427465104268
section_02_source_test_normal_0041_n-lv_L1.wav,9.556007999850015
section_02_source_test_normal_0042_n-lv_L1.wav,9.730326817099362
section_02_source_test_normal_0043_n-lv_L2.wav,8.845542436042585
section_02_source_test_normal_0044_n-lv_L1.wav,9.708298764857561
section_02_source_test_normal_0045_n-lv_L2.wav,9.82404646849787
section_02_source_test_normal_0046_n-lv_L2.wav,8.88584910237926
section_02_source_test_normal_0047_n-lv_L2.wav,9.544197338208047
section_02_source_test_normal_0048_n-lv_L2.wav,9.639390228928987
section_02_source_test_normal_0049_n-lv_L2.wav,9.400683133900086
section_02_target_test_normal_0000_n-lv_L3.wav,10.086109269083003
section_02_target_test_normal_0001_n-lv_L3.wav,10.18039201638449
section_02_target_test_normal_0002_n-lv_L4.wav,12.744438810812554
section_02_target_test_normal_0003_n-lv_L4.wav,9.150039766384003
section_02_target_test_normal_0004_n-lv_L4.wav,9.285983659109569
section_02_target_test_normal_0005_n-lv_L4.wav,12.057448529608706
section_02_target_test_normal_0006_n-lv_L4.wav,9.059384615651878
section_02_target_test_normal_0007_n-lv_L4.wav,9.633018308425827
section_02_target_test_normal_0008_n-lv_L4.wav,13.184853815930914
section_02_target_test_normal_0009_n-lv_L4.wav,9.913512164342036
section_02_target_test_normal_0010_n-lv_L3.wav,10.348692460589994
section_02_target_test_normal_0011_n-lv_L3.wav,10.13449325090512
section_02_target_test_normal_0012_n-lv_L4.wav,9.701381126901211
section_02_target_test_normal_0013_n-lv_L4.wav,11.422001651929838
section_02_target_test_normal_0014_n-lv_L3.wav,10.165621351940016
section_02_target_test_normal_0015_n-lv_L4.wav,10.216054883007878
section_02_target_test_normal_0016_n-lv_L3.wav,10.240358207447573
section_02_target_test_normal_0017_n-lv_L3.wav,9.907440782522091
section_02_target_test_normal_0018_n-lv_L4.wav,9.922449981241746
section_02_target_test_normal_0019_n-lv_L3.wav,10.60056989682157
section_02_target_test_normal_0020_n-lv_L3.wav,9.701051883288367
section_02_target_test_normal_0021_n-lv_L3.wav,9.793755752257418
section_02_target_test_normal_0022_n-lv_L3.wav,9.983036345090559
section_02_target_test_normal_0023_n-lv_L3.wav,9.630254877160102
section_02_target_test_normal_0024_n-lv_L3.wav,9.953727100150527
section_02_target_test_normal_0025_n-lv_L3.wav,10.154305342639242
section_02_target_test_normal_0026_n-lv_L4.wav,10.804904751315984
section_02_target_test_normal_0027_n-lv_L4.wav,9.98088219836556
section_02_target_test_normal_0028_n-lv_L4.wav,9.03733593501841
section_02_target_test_normal_0029_n-lv_L3.wav,9.745306654444597
section_02_target_test_normal_0030_n-lv_L4.wav,9.297252480295434
section_02_target_test_normal_0031_n-lv_L3.wav,9.961779620901348
section_02_target_test_normal_0032_n-lv_L3.wav,10.074270194172795
section_02_target_test_normal_0033_n-lv_L3.wav,9.997320436487676
section_02_target_test_normal_0034_n-lv_L3.wav,9.89182879449619
section_02_target_test_normal_0035_n-lv_L4.wav,9.42546547885284
section_02_target_test_normal_0036_n-lv_L4.wav,10.37120063939547
section_02_target_test_normal_0037_n-lv_L4.wav,9.496166518955645
section_02_target_test_normal_0038_n-lv_L3.wav,9.672012958858769
section_02_target_test_normal_0039_n-lv_L4.wav,12.066109604373747
section_02_target_test_normal_0040_n-lv_L3.wav,9.749274915801447
section_02_target_test_normal_0041_n-lv_L4.wav,9.123079253451126
section_02_target_test_normal_0042_n-lv_L4.wav,10.083689476963444
section_02_target_test_normal_0043_n-lv_L3.wav,9.803572527927486
section_02_target_test_normal_0044_n-lv_L3.wav,9.71733061795679
section_02_target_test_normal_0045_n-lv_L3.wav,9.753098874835493
section_02_target_test_normal_0046_n-lv_L4.wav,14.0316806568986
section_02_target_test_normal_0047_n-lv_L3.wav,10.095975687473143
section_02_target_test_normal_0048_n-lv_L4.wav,9.448078472621063
section_02_target_test_normal_0049_n-lv_L3.wav,9.830413305315762
section_02_source_test_anomaly_0000_n-lv_L2.wav,10.733517017499569
section_02_source_test_anomaly_0001_n-lv_L1.wav,15.139732392367979
section_02_source_test_anomaly_0002_n-lv_L1.wav,10.060561746948439
section_02_source_test_anomaly_0003_n-lv_L1.wav,15.1877960513181
section_02_source_test_anomaly_0004_n-lv_L2.wav,8.976959687767812
section_02_source_test_anomaly_0005_n-lv_L2.wav,9.740043507736088
section_02_source_test_anomaly_0006_n-lv_L1.wav,9.78745701550147
section_02_source_test_anomaly_0007_n-lv_L1.wav,13.46212781203753
section_02_source_test_anomaly_0008_n-lv_L2.wav,14.776287888617421
section_02_source_test_anomaly_0009_n-lv_L1.wav,10.210773858261769
section_02_source_test_anomaly_0010_n-lv_L2.wav,10.291144410438273
section_02_source_test_anomaly_0011_n-lv_L2.wav,9.664243796865577
section_02_source_test_anomaly_0012_n-lv_L1.wav,14.669354532450065
section_02_source_test_anomaly_0013_n-lv_L1.wav,9.917152482261505
section_02_source_test_anomaly_0014_n-lv_L2.wav,8.929780459009734
section_02_source_test_anomaly_0015_n-lv_L1.wav,15.243586964044722
section_02_source_test_anomaly_0016_n-lv_L2.wav,9.023161972838878
section_02_source_test_anomaly_0017_n-lv_L1.wav,14.5947383499993
section_02_source_test_anomaly_0018_n-lv_L2.wav,9.16083176329325
section_02_source_test_anomaly_0019_n-lv_L1.wav,14.356565588425777
section_02_source_test_anomaly_0020_n-lv_L1.wav,10.133263652455446
section_02_source_test_anomaly_0021_n-lv_L1.wav,10.267329278114667
section_02_source_test_anomaly_0022_n-lv_L1.wav,9.990407221285782
section_02_source_test_anomaly_0023_n-lv_L1.wav,13.866960240068009
section_02_source_test_anomaly_0024_n-lv_L2.wav,9.087389670021867
