section_01_source_test_normal_0000_car_A1_spd_40V_mic_1_noise_1.wav,10.091713724685665
section_01_source_test_normal_0001_car_A2_spd_40V_mic_1_noise_1.wav,9.599255438270218
section_01_source_test_normal_0002_car_A1_spd_40V_mic_1_noise_1.wav,10.32437854918911
section_01_source_test_normal_0003_car_A2_spd_40V_mic_1_noise_1.wav,9.708845885516576
section_01_source_test_normal_0004_car_A2_spd_40V_mic_1_noise_1.wav,9.897071432203857
section_01_source_test_normal_0005_car_A1_spd_40V_mic_1_noise_1.wav,10.422439357004954
section_01_source_test_normal_0006_car_A1_spd_40V_mic_1_noise_1.wav,10.243545482650292
section_01_source_test_normal_0007_car_A1_spd_40V_mic_1_noise_1.wav,10.299381347422024
section_01_source_test_normal_0008_car_A1_spd_40V_mic_1_noise_1.wav,10.477868357081281
section_01_source_test_normal_0009_car_A1_spd_40V_mic_1_noise_1.wav,10.16633962107554
section_01_source_test_normal_0010_car_A1_spd_40V_mic_1_noise_1.wav,10.762876932919896
section_01_source_test_normal_0011_car_A1_spd_40V_mic_1_noise_1.wav,10.456248823163858
section_01_source_test_normal_0012_car_A1_spd_40V_mic_1_noise_1.wav,10.430747576421172
section_01_source_test_normal_0013_car_A1_spd_40V_mic_1_noise_1.wav,10.283572394886844
section_01_source_test_normal_0014_car_A1_spd_40V_mic_1_noise_1.wav,11.227711751076479
section_01_source_test_normal_0015_car_A2_spd_40V_mic_1_noise_1.wav,10.106595541092847
section_01_source_test_normal_0016_car_A2_spd_40V_mic_1_noise_1.wav,9.573037564186631
section_01_source_test_normal_0017_car_A2_spd_40V_mic_1_noise_1.wav,10.214922858158285
section_01_source_test_normal_0018_car_A2_spd_40V_mic_1_noise_1.wav,10.205977936796549
section_01_source_test_normal_0019_car_A2_spd_40V_mic_1_noise_1.wav,10.325082224939807
section_01_source_test_normal_0020_car_A2_spd_40V_mic_1_noise_1.wav,10.116545414996674
section_01_source_test_normal_0021_car_A2_spd_40V_mic_1_noise_1.wav,10.225983527617904
section_01_source_test_normal_0022_car_A2_spd_40V_mic_1_noise_1.wav,10.120399262107282
section_01_source_test_normal_0023_car_A2_spd_40V_mic_1_noise_1.wav,10.360617753261854
section_01_source_test_normal_0024_car_A2_spd_40V_mic_1_noise_1.wav,10.488023308131531
section_01_source_test_normal_0025_car_A1_spd_28V_mic_1_noise_1.wav,11.345429088333384
section_01_source_test_normal_0026_car_A1_spd_28V_mic_1_noise_1.wav,10.15883978888091
section_01_source_test_normal_0027_car_A2_spd_28V_mic_1_noise_1.wav,11.251048866989526
section_01_source_test_normal_0028_car_A2_spd_28V_mic_1_noise_1.wav,10.469572459649225
section_01_source_test_normal_0029_car_A2_spd_28V_mic_1_noise_1.wav,10.80164729671328
section_01_source_test_normal_0030_car_A1_spd_28V_mic_1_noise_1.wav,11.158952282282057
section_01_source_test_normal_0031_car_A1_spd_28V_mic_1_noise_1.wav,11.377557286679187
section_01_source_test_normal_0032_car_A1_spd_28V_mic_1_noise_1.wav,10.942119340592582
section_01_source_test_normal_0033_car_A1_spd_28V_mic_1_noise_1.wav,11.26614796741155
section_01_source_test_normal_0034_car_A1_spd_28V_mic_1_noise_1.wav,10.865701426557008
section_01_source_test_normal_0035_car_A1_spd_28V_mic_1_noise_1.wav,10.477727277032349
section_01_source_test_normal_0036_car_A1_spd_28V_mic_1_noise_1.wav,10.634868171992247
section_01_source_test_normal_0037_car_A1_spd_28V_mic_1_noise_1.wav,10.92479634352907
section_01_source_test_normal_0038_car_A1_spd_28V_mic_1_noise_1.wav,11.355256010994367
section_01_source_test_normal_0039_car_A1_spd_28V_mic_1_noise_1.wav,10.809063363139005
section_01_source_test_normal_0040_car_A2_spd_28V_mic_1_noise_1.wav,10.78942606602036
section_01_source_test_normal_0041_car_A2_spd_28V_mic_1_noise_1.wav,10.638980945130347
section_01_source_test_normal_0042_car_A2_spd_28V_mic_1_noise_1.wav,10.538642331407292
section_01_source_test_normal_0043_car_A2_spd_28V_mic_1_noise_1.wav,10.964761248980052
