section_02_source_test_normal_0000_car_A1_spd_34V_mic_1_noise_1.wav,10.329515933106412
section_02_source_test_normal_0001_car_A1_spd_34V_mic_1_noise_1.wav,10.71403996171598
section_02_source_test_normal_0002_car_A1_spd_34V_mic_1_noise_1.wav,10.890220817695115
section_02_source_test_normal_0003_car_A1_spd_34V_mic_1_noise_1.wav,10.940225781359716
section_02_source_test_normal_0004_car_A1_spd_34V_mic_1_noise_1.wav,10.413824238155902
section_02_source_test_normal_0005_car_A1_spd_34V_mic_1_noise_1.wav,10.768296247052676
section_02_source_test_normal_0006_car_A1_spd_34V_mic_1_noise_1.wav,10.506189499740204
section_02_source_test_normal_0007_car_A1_spd_34V_mic_1_noise_1.wav,11.273949638628997
section_02_source_test_normal_0008_car_A1_spd_34V_mic_1_noise_1.wav,10.411383702252541
section_02_source_test_normal_0009_car_A1_spd_34V_mic_1_noise_1.wav,10.61494194140094
section_02_source_test_normal_0010_car_A1_spd_34V_mic_1_noise_1.wav,10.235454796242665
section_02_source_test_normal_0011_car_A1_spd_34V_mic_1_noise_1.wav,10.443633194232511
section_02_source_test_normal_0012_car_A1_spd_34V_mic_1_noise_1.wav,10.077888141974821
section_02_source_test_normal_0013_car_A2_spd_34V_mic_1_noise_1.wav,10.369594429973537
section_02_source_test_normal_0014_car_A2_spd_34V_mic_1_noise_1.wav,10.2904914825078
section_02_source_test_normal_0015_car_A2_spd_34V_mic_1_noise_1.wav,10.15069158185859
section_02_source_test_normal_0016_car_A2_spd_34V_mic_1_noise_1.wav,10.209105511398953
section_02_source_test_normal_0017_car_A2_spd_34V_mic_1_noise_1.wav,10.25148130515877
section_02_source_test_normal_0018_car_A2_spd_34V_mic_1_noise_1.wav,10.700144748458802
section_02_source_test_normal_0019_car_A2_spd_34V_mic_1_noise_1.wav,10.781487305458075
section_02_source_test_normal_0020_car_A2_spd_34V_mic_1_noise_1.wav,10.048471058566095
section_02_source_test_normal_0021_car_A2_spd_34V_mic_1_noise_1.wav,10.407599295553641
section_02_source_test_normal_0022_car_A2_spd_34V_mic_1_noise_1.wav,10.100738073590376
section_02_source_test_normal_0023_car_A2_spd_34V_mic_1_noise_1.wav,10.26242792701843
section_02_source_test_normal_0024_car_A2_spd_34V_mic_1_noise_1.wav,9.987528092179534
section_02_source_test_normal_0025_car_A1_spd_40V_mic_1_noise_1.wav,10.586721745951358
section_02_source_test_normal_0026_car_A1_spd_40V_mic_1_noise_1.wav,10.345909341725372
section_02_source_test_normal_0027_car_A1_spd_40V_mic_1_noise_1.wav,10.598275538558646
section_02_source_test_normal_0028_car_A1_spd_40V_mic_1_noise_1.wav,10.365811752681834
section_02_source_test_normal_0029_car_A1_spd_40V_mic_1_noise_1.wav,10.34765088052491
section_02_source_test_normal_0030_car_A1_spd_40V_mic_1_noise_1.wav,10.985165399588423
section_02_source_test_normal_0031_car_A1_spd_40V_mic_1_noise_1.wav,10.132954668040414
section_02_source_test_normal_0032_car_A1_spd_40V_mic_1_noise_1.wav,10.696351050106214
section_02_source_test_normal_0033_car_A1_spd_40V_mic_1_noise_1.wav,10.510216186411393
section_02_source_test_normal_0034_car_A1_spd_40V_mic_1_noise_1.wav,10.566725963527501
section_02_source_test_normal_0035_car_A1_spd_40V_mic_1_noise_1.wav,10.648766487263272
section_02_source_test_normal_0036_car_A1_spd_40V_mic_1_noise_1.wav,10.573248461006164
section_02_source_test_normal_0037_car_A2_spd_40V_mic_1_noise_1.wav,10.526220636769173
section_02_source_test_normal_0038_car_A2_spd_40V_mic_1_noise_1.wav,9.81174129496282
section_02_source_test_normal_0039_car_A2_spd_40V_mic_1_noise_1.wav,10.131212665402929
section_02_source_test_normal_0040_car_A2_spd_40V_mic_1_noise_1.wav,9.929689180215213
section_02_source_test_normal_0041_car_A2_spd_40V_mic_1_noise_1.wav,10.150044201953142
section_02_source_test_normal_0042_car_A2_spd_40V_mic_1_noise_1.wav,9.760268501258217
section_02_source_test_normal_0043_car_A2_spd_40V_mic_1_noise_1.wav,9.870963604448184
section_02_source_test_normal_0044_car_A2_spd_40V_mic_1_noise_1.wav,10.581089907025735
section_02_source_test_normal_0045_car_A2_spd_40V_mic_1_noise_1.wav,9.93783927995288
section_02_source_test_normal_0046_car_A2_spd_40V_mic_1_noise_1.wav,10.164297305401135
section_02_source_test_normal_0047_car_A2_spd_40V_mic_1_noise_1.wav,9.894272722457607
section_02_source_test_normal_0048_car_A2_spd_40V_mic_1_noise_1.wav,10.181745759193312
section_02_source_test_normal_0049_car_A2_spd_40V_mic_1_noise_1.wav,9.894169317312002
section_02_target_test_normal_0000_car_A2_spd_34V_mic_2_noise_2.wav,32.79017101146944
section_02_target_test_normal_0001_car_A2_spd_34V_mic_2_noise_2.wav,33.39680334592991
section_02_target_test_normal_0002_car_A2_spd_34V_mic_2_noise_2.wav,32.33568797362021
section_02_target_test_normal_0003_car_A2_spd_34V_mic_2_noise_2.wav,32.60421098381258
section_02_target_test_normal_0004_car_A2_spd_34V_mic_2_noise_2.wav,32.042413625481785
section_02_target_test_normal_0005_car_A2_spd_34V_mic_2_noise_2.wav,33.357599106171364
section_02_target_test_normal_0006_car_A1_spd_34V_mic_2_noise_2.wav,33.08231626077142
section_02_target_test_normal_0007_car_A1_spd_34V_mic_2_noise_2.wav,34.17758580898856
section_02_target_test_normal_0008_car_A1_spd_34V_mic_2_noise_2.wav,33.004269186352886
section_02_target_test_normal_0009_car_A1_spd_34V_mic_2_noise_2.wav,33.52517067195115
section_02_target_test_normal_0010_car_A1_spd_34V_mic_2_noise_2.wav,36.1906767135077
section_02_target_test_normal_0011_car_A1_spd_34V_mic_2_noise_2.wav,33.198135600064106
section_02_target_test_normal_0012_car_A2_spd_34V_mic_2_noise_2.wav,33.549124015855874
section_02_target_test_normal_0013_car_A2_spd_34V_mic_2_noise_2.wav,32.95179009129508
section_02_target_test_normal_0014_car_A2_spd_34V_mic_2_noise_2.wav,32.45653470268596
section_02_target_test_normal_0015_car_A2_spd_34V_mic_2_noise_2.wav,30.047039755626678
section_02_target_test_normal_0016_car_A2_spd_34V_mic_2_noise_2.wav,38.874633256345405
section_02_target_test_normal_0017_car_A2_spd_34V_mic_2_noise_2.wav,31.67982706205948
section_02_target_test_normal_0018_car_A2_spd_34V_mic_2_noise_2.wav,36.11077082782347
section_02_target_test_normal_0019_car_A1_spd_34V_mic_2_noise_2.wav,29.397469251182564
section_02_target_test_normal_0020_car_A1_spd_34V_mic_2_noise_2.wav,29.525158841555992
section_02_target_test_normal_0021_car_A1_spd_34V_mic_2_noise_2.wav,33.0546246425666
section_02_target_test_normal_0022_car_A1_spd_34V_mic_2_noise_2.wav,29.097465838805505
section_02_target_test_normal_0023_car_A1_spd_34V_mic_2_noise_2.wav,28.879068043404196
section_02_target_test_normal_0024_car_A1_spd_34V_mic_2_noise_2.wav,29.98314276344445
section_02_target_test_normal_0025_car_A1_spd_40V_mic_2_noise_2.wav,33.417037049862245
section_02_target_test_normal_0026_car_A1_spd_40V_mic_2_noise_2.wav,35.31187758419199
section_02_target_test_normal_0027_car_A1_spd_40V_mic_2_noise_2.wav,30.88405375024087
section_02_target_test_normal_0028_car_A1_spd_40V_mic_2_noise_2.wav,35.21568933415811
section_02_target_test_normal_0029_car_A1_spd_40V_mic_2_noise_2.wav,33.919326059682895
section_02_target_test_normal_0030_car_A1_spd_40V_mic_2_noise_2.wav,38.045526183483126
section_02_target_test_normal_0031_car_A2_spd_40V_mic_2_noise_2.wav,37.47677500034334
section_02_target_test_normal_0032_car_A2_spd_40V_mic_2_noise_2.wav,31.116928959950776
section_02_target_test_normal_0033_car_A2_spd_40V_mic_2_noise_2.wav,30.68469701472481
section_02_target_test_normal_0034_car_A2_spd_40V_mic_2_noise_2.wav,32.70837361529141
section_02_target_test_normal_0035_car_A2_spd_40V_mic_2_noise_2.wav,31.786845336763545
section_02_target_test_normal_0036_car_A2_spd_40V_mic_2_noise_2.wav,30.950097216904638
section_02_target_test_normal_0037_car_A2_spd_40V_mic_2_noise_2.wav,28.646051517463917
section_02_target_test_normal_0038_car_A1_spd_40V_mic_2_noise_2.wav,35.28293568327576
section_02_target_test_normal_0039_car_A1_spd_40V_mic_2_noise_2.wav,36.753971774881435
section_02_target_test_normal_0040_car_A1_spd_40V_mic_2_noise_2.wav,36.4147177809667
section_02_target_test_normal_0041_car_A1_spd_40V_mic_2_noise_2.wav,38.80199779574433
section_02_target_test_normal_0042_car_A1_spd_40V_mic_2_noise_2.wav,39.6066781980803
section_02_target_test_normal_0043_car_A1_spd_40V_mic_2_noise_2.wav,34.210759030763725
section_02_target_test_normal_0044_car_A2_spd_40V_mic_2_noise_2.wav,31.572271090482367
section_02_target_test_normal_0045_car_A2_spd_40V_mic_2_noise_2.wav,32.47512679814731
section_02_target_test_normal_0046_car_A2_spd_40V_mic_2_noise_2.wav,32.653554108927295
section_02_target_test_normal_0047_car_A2_spd_40V_mic_2_noise_2.wav,33.84701393081587
section_02_target_test_normal_0048_car_A2_spd_40V_mic_2_noise_2.wav,39.47938639735535
section_02_target_test_normal_0049_car_A2_spd_40V_mic_2_noise_2.wav,31.087687882371057
section_02_source_test_anomaly_0000_car_A1_spd_34V_mic_1_noise_1.wav,10.70762495267185
section_02_source_test_anomaly_0001_car_A1_spd_34V_mic_1_noise_1.wav,11.121821845708483
section_02_source_test_anomaly_0002_car_A1_spd_34V_mic_1_noise_1.wav,11.585365352884676
section_02_source_test_anomaly_0003_car_A1_spd_34V_mic_1_noise_1.wav,11.534467001265668
section_02_source_test_anomaly_0004_car_A1_spd_34V_mic_1_noise_1.wav,10.960434499153871
section_02_source_test_anomaly_0005_car_A1_spd_40V_mic_1_noise_1.wav,10.690396155163668
section_02_source_test_anomaly_0006_car_A1_spd_40V_mic_1_noise_1.wav,11.127796934565097
section_02_source_test_anomaly_0007_car_A1_spd_40V_mic_1_noise_1.wav,10.687244654972975
section_02_source_test_anomaly_0008_car_A1_spd_40V_mic_1_noise_1.wav,10.230709886062863
section_02_source_test_anomaly_0009_car_A1_spd_34V_mic_1_noise_1.wav,11.10464302107679
section_02_source_test_anomaly_0010_car_A1_spd_34V_mic_1_noise_1.wav,10.810384392901254
section_02_source_test_anomaly_0011_car_A1_spd_40V_mic_1_noise_1.wav,10.434923123257505
section_02_source_test_anomaly_0012_car_A1_spd_40V_mic_1_noise_1.wav,10.686937736534926
section_02_source_test_anomaly_0013_car_A1_spd_34V_mic_1_noise_1.wav,10.43266477771387
section_02_source_test_anomaly_0014_car_A1_spd_34V_mic_1_noise_1.wav,10.898958768107997
section_02_source_test_anomaly_0015_car_A1_spd_34V_mic_1_noise_1.wav,10.643245514559432
section_02_source_test_anomaly_0016_car_A1_spd_34V_mic_1_noise_1.wav,10.516870741232031
section_02_source_test_anomaly_0017_car_A1_spd_40V_mic_1_noise_1.wav,10.684442390299168
section_02_source_test_anomaly_0018_car_A1_spd_40V_mic_1_noise_1.wav,10.135145731349535
section_02_source_test_anomaly_0019_car_A1_spd_40V_mic_1_noise_1.wav,10.67974802972781
section_02_source_test_anomaly_0020_car_A1_spd_40V_mic_1_noise_1.wav,10.860441038223943
section_02_source_test_anomaly_0021_car_A1_spd_34V_mic_1_noise_1.wav,10.742604779353794
section_02_source_test_anomaly_0022_car_A1_spd_34V_mic_1_noise_1.wav,10.776637667474597
section_02_source_test_anomaly_0023_car_A1_spd_40V_mic_1_noise_1.wav,10.170816326688456
section_02_source_test_anomaly_0024_car_A1_spd_40V_mic_1_noise_1.wav,10.479751481950645
section_02_source_test_anomaly_0025_car_A2_spd_34V_mic_1_noise_1.wav,10.34164580239871
section_02_source_test_anomaly_0026_car_A2_spd_34V_mic_1_noise_1.wav,10.433596490938443
section_02_source_test_anomaly_0027_car_A2_spd_34V_mic_1_noise_1.wav,10.953746370529098
section_02_source_test_anomaly_0028_car_A2_spd_34V_mic_1_noise_1.wav,10.60149594458915
section_02_source_test_anomaly_0029_car_A2_spd_40V_mic_1_noise_1.wav,10.36188868082767
section_02_source_test_anomaly_0030_car_A2_spd_40V_mic_1_noise_1.wav,10.486976159566048
section_02_source_test_anomaly_0031_car_A2_spd_40V_mic_1_noise_1.wav,10.87527927302491
section_02_source_test_anomaly_0032_car_A2_spd_40V_mic_1_noise_1.wav,10.649471292050764
section_02_source_test_anomaly_0033_car_A2_spd_34V_mic_1_noise_1.wav,11.237557488771403
section_02_source_test_anomaly_0034_car_A2_spd_34V_mic_1_noise_1.wav,11.086514967318013
section_02_source_test_anomaly_0035_car_A2_spd_40V_mic_1_noise_1.wav,10.604189252079065
section_02_source_test_anomaly_0036_car_A2_spd_40V_mic_1_noise_1.wav,11.604085352090975
section_02_source_test_anomaly_0037_car_A2_spd_34V_mic_1_noise_1.wav,10.523059249291935
section_02_source_test_anomaly_0038_car_A2_spd_34V_mic_1_noise_1.wav,11.075317286419036
section_02_source_test_anomaly_0039_car_A2_spd_34V_mic_1_noise_1.wav,10.649463689937711
section_02_source_test_anomaly_0040_car_A2_spd_34V_mic_1_noise_1.wav,10.831865248478254
section_02_source_test_anomaly_0041_car_A2_spd_40V_mic_1_noise_1.wav,10.33191302533991
section_02_source_test_anomaly_0042_car_A2_spd_40V_mic_1_noise_1.wav,10.893665487226018
section_02_source_test_anomaly_0043_car_A2_spd_40V_mic_1_noise_1.wav,10.53416967600547
section_02_source_test_anomaly_0044_car_A2_spd_40V_mic_1_noise_1.wav,11.169848190680666
section_02_source_test_anomaly_0045_car_A2_spd_34V_mic_1_noise_1.wav,10.649604660888096
section_02_source_test_anomaly_0046_car_A2_spd_34V_mic_1_noise_1.wav,10.663382794881032
section_02_source_test_anomaly_0047_car_A2_spd_40V_mic_1_noise_1.wav,11.260545878129363
section_02_source_test_anomaly_0048_car_A2_spd_40V_mic_1_noise_1.wav,10.614700934023649
section_02_source_test_anomaly_0049_car_A2_spd_40V_mic_1_noise_1.wav,10.935488195307185
section_02_target_test_anomaly_0000_car_A1_spd_34V_mic_2_noise_2.wav,32.38676273675379
section_02_target_test_anomaly_0001_car_A1_spd_34V_mic_2_noise_2.wav,30.566134207492482
section_02_target_test_anomaly_0002_car_A1_spd_34V_mic_2_noise_2.wav,34.987575145939935
section_02_target_test_anomaly_0003_car_A1_spd_40V_mic_2_noise_2.wav,31.376695596108537
section_02_target_test_anomaly_0004_car_A1_spd_40V_mic_2_noise_2.wav,37.468320737599925
section_02_target_test_anomaly_0005_car_A1_spd_40V_mic_2_noise_2.wav,32.83007476807186
section_02_target_test_anomaly_0006_car_A1_spd_40V_mic_2_noise_2.wav,36.51504525300316
section_02_target_test_anomaly_0007_car_A1_spd_34V_mic_2_noise_2.wav,29.388101612851727
section_02_target_test_anomaly_0008_car_A1_spd_34V_mic_2_noise_2.wav,31.372009706296616
section_02_target_test_anomaly_0009_car_A1_spd_40V_mic_2_noise_2.wav,30.258045961092677
section_02_target_test_anomaly_0010_car_A1_spd_40V_mic_2_noise_2.wav,26.21290772797742
section_02_target_test_anomaly_0011_car_A1_spd_34V_mic_2_noise_2.wav,34.85447817432084
section_02_target_test_anomaly_0012_car_A1_spd_34V_mic_2_noise_2.wav,31.02333487263229
section_02_target_test_anomaly_0013_car_A1_spd_34V_mic_2_noise_2.wav,30.27771785357488
section_02_target_test_anomaly_0014_car_A1_spd_34V_mic_2_noise_2.wav,34.56325430411554
section_02_target_test_anomaly_0015_car_A1_spd_40V_mic_2_noise_2.wav,30.55786250333788
section_02_target_test_anomaly_0016_car_A1_spd_40V_mic_2_noise_2.wav,27.235128785565873
section_02_target_test_anomaly_0017_car_A1_spd_40V_mic_2_noise_2.wav,31.102182712948796
section_02_target_test_anomaly_0018_car_A1_spd_40V_mic_2_noise_2.wav,28.726109290753005
section_02_target_test_anomaly_0019_car_A1_spd_34V_mic_2_noise_2.wav,35.38773786294855
section_02_target_test_anomaly_0020_car_A1_spd_34V_mic_2_noise_2.wav,35.52441429798804
section_02_target_test_anomaly_0021_car_A1_spd_40V_mic_2_noise_2.wav,35.37298073019768
section_02_target_test_anomaly_0022_car_A1_spd_40V_mic_2_noise_2.wav,32.92832285258555
section_02_target_test_anomaly_0023_car_A1_spd_34V_mic_2_noise_2.wav,28.321791808895192
section_02_target_test_anomaly_0024_car_A1_spd_34V_mic_2_noise_2.wav,28.121652445611694
section_02_target_test_anomaly_0025_car_A2_spd_34V_mic_2_noise_2.wav,32.24794630277974
section_02_target_test_anomaly_0026_car_A2_spd_34V_mic_2_noise_2.wav,33.31595252760957
section_02_target_test_anomaly_0027_car_A2_spd_40V_mic_2_noise_2.wav,27.757247462264182
section_02_target_test_anomaly_0028_car_A2_spd_40V_mic_2_noise_2.wav,30.754820925094737
section_02_target_test_anomaly_0029_car_A2_spd_40V_mic_2_noise_2.wav,28.666109173387273
section_02_target_test_anomaly_0030_car_A2_spd_40V_mic_2_noise_2.wav,28.556859928053274
section_02_target_test_anomaly_0031_car_A2_spd_34V_mic_2_noise_2.wav,38.56610917589014
section_02_target_test_anomaly_0032_car_A2_spd_34V_mic_2_noise_2.wav,43.69761130979273
section_02_target_test_anomaly_0033_car_A2_spd_40V_mic_2_noise_2.wav,36.20131186672154
section_02_target_test_anomaly_0034_car_A2_spd_40V_mic_2_noise_2.wav,33.75188813819768
section_02_target_test_anomaly_0035_car_A2_spd_34V_mic_2_noise_2.wav,31.21750424117241
section_02_target_test_anomaly_0036_car_A2_spd_34V_mic_2_noise_2.wav,31.608062750143397
section_02_target_test_anomaly_0037_car_A2_spd_34V_mic_2_noise_2.wav,40.80141319276251
section_02_target_test_anomaly_0038_car_A2_spd_34V_mic_2_noise_2.wav,34.189509503759304
section_02_target_test_anomaly_0039_car_A2_spd_40V_mic_2_noise_2.wav,38.56899522545065
section_02_target_test_anomaly_0040_car_A2_spd_40V_mic_2_noise_2.wav,36.988381596481915
section_02_target_test_anomaly_0041_car_A2_spd_40V_mic_2_noise_2.wav,40.6384311458522
section_02_target_test_anomaly_0042_car_A2_spd_40V_mic_2_noise_2.wav,36.51876062864449
section_02_target_test_anomaly_0043_car_A2_spd_40V_mic_2_noise_2.wav,38.11619529731587
section_02_target_test_anomaly_0044_car_A2_spd_34V_mic_2_noise_2.wav,38.92368037351756
section_02_target_test_anomaly_0045_car_A2_spd_34V_mic_2_noise_2.wav,32.296628364941085
section_02_target_test_anomaly_0046_car_A2_spd_40V_mic_2_noise_2.wav,32.01696852813708
section_02_target_test_anomaly_0047_car_A2_spd_40V_mic_2_noise_2.wav,30.324429078937015
section_02_target_test_anomaly_0048_car_A2_spd_34V_mic_2_noise_2.wav,45.01693518600213
section_02_target_test_anomaly_0049_car_A2_spd_34V_mic_2_noise_2.wav,38.85191737010387
