section_00_source_test_normal_0000_m-n_W.wav,17.734457361958512
section_00_source_test_normal_0001_m-n_X.wav,8.222378135908844
section_00_source_test_normal_0002_m-n_W.wav,12.293928276569464
section_00_source_test_normal_0003_m-n_W.wav,9.967366802047994
section_00_source_test_normal_0004_m-n_X.wav,8.227272835588447
section_00_source_test_normal_0005_m-n_W.wav,9.386351544268704
section_00_source_test_normal_0006_m-n_X.wav,8.186172148613563
section_00_source_test_normal_0007_m-n_W.wav,10.16287523807414
section_00_source_test_normal_0008_m-n_W.wav,9.772809962412108
section_00_source_test_normal_0009_m-n_X.wav,8.491793797102247
section_00_source_test_normal_0010_m-n_X.wav,8.934385959535822
section_00_source_test_normal_0011_m-n_W.wav,14.583159957743941
section_00_source_test_normal_0012_m-n_X.wav,8.697519230188725
section_00_source_test_normal_0013_m-n_W.wav,9.494776541004095
section_00_source_test_normal_0014_m-n_W.wav,10.471117557712875
section_00_source_test_normal_0015_m-n_W.wav,9.337365256399814
section_00_source_test_normal_0016_m-n_X.wav,8.585216226970525
section_00_source_test_normal_0017_m-n_W.wav,9.03841237672243
section_00_source_test_normal_0018_m-n_X.wav,8.209478512800311
section_00_source_test_normal_0019_m-n_W.wav,9.29873444142169
section_00_source_test_normal_0020_m-n_W.wav,9.54174130104637
section_00_source_test_normal_0021_m-n_X.wav,8.631170664805975
section_00_source_test_normal_0022_m-n_W.wav,9.454602599785058
section_00_source_test_normal_0023_m-n_X.wav,7.777041678703923
section_00_source_test_normal_0024_m-n_X.wav,8.39451732596283
section_00_source_test_normal_0025_m-n_X.wav,7.636841552785302
section_00_source_test_normal_0026_m-n_W.wav,12.25638239565081
section_00_source_test_normal_0027_m-n_X.wav,8.610153538439569
section_00_source_test_normal_0028_m-n_W.wav,9.159240961976781
section_00_source_test_normal_0029_m-n_W.wav,10.179693884167403
section_00_source_test_normal_0030_m-n_W.wav,10.903706816650372
section_00_source_test_normal_0031_m-n_X.wav,8.005760171484603
section_00_source_test_normal_0032_m-n_W.wav,9.433157767172409
section_00_source_test_normal_0033_m-n_W.wav,9.142564236595497
section_00_source_test_normal_0034_m-n_W.wav,9.147430837738684
section_00_source_test_normal_0035_m-n_X.wav,8.25692577851649
section_00_source_test_normal_0036_m-n_X.wav,8.133580238727873
section_00_source_test_normal_0037_m-n_X.wav,8.310624140823776
section_00_source_test_normal_0038_m-n_X.wav,8.702668979430731
section_00_source_test_normal_0039_m-n_X.wav,8.180642003148078
section_00_source_test_normal_0040_m-n_X.wav,8.743662201361273
section_00_source_test_normal_0041_m-n_W.wav,9.41263760203799
section_00_source_test_normal_0042_m-n_X.wav,8.339012206375585
section_00_source_test_normal_0043_m-n_X.wav,7.9149890694729255
section_00_source_test_normal_0044_m-n_X.wav,8.691389201255909
section_00_source_test_normal_0045_m-n_X.wav,7.860341458282592
section_00_source_test_normal_0046_m-n_X.wav,9.94198429969792
section_00_source_test_normal_0047_m-n_W.wav,9.116364328257264
section_00_source_test_normal_0048_m-n_W.wav,8.88978563980541
section_00_source_test_normal_0049_m-n_X.wav,8.388436663839514
section_00_target_test_normal_0000_m-n_Z.wav,14.586047872043208
section_00_target_test_normal_0001_m-n_Y.wav,15.548392094173046
section_00_target_test_normal_0002_m-n_Z.wav,12.587514218945806
section_00_target_test_normal_0003_m-n_Z.wav,11.855012507517444
section_00_target_test_normal_0004_m-n_Z.wav,10.569354088254748
