section_01_source_test_normal_0000_f-n_A.wav,8.694695963938317
section_01_source_test_normal_0001_f-n_A.wav,10.205865213302607
section_01_source_test_normal_0002_f-n_A.wav,10.04013471114575
section_01_source_test_normal_0003_f-n_A.wav,8.33843648575445
section_01_source_test_normal_0004_f-n_A.wav,15.089714791397832
section_01_source_test_normal_0005_f-n_B.wav,8.830781513721773
section_01_source_test_normal_0006_f-n_A.wav,8.741211922146434
section_01_source_test_normal_0007_f-n_A.wav,8.443799679040902
section_01_source_test_normal_0008_f-n_B.wav,9.078794071591245
section_01_source_test_normal_0009_f-n_A.wav,13.02116949686295
section_01_source_test_normal_0010_f-n_B.wav,9.07081201432469
section_01_source_test_normal_0011_f-n_B.wav,9.15701777979406
section_01_source_test_normal_0012_f-n_B.wav,8.901494834253858
section_01_source_test_normal_0013_f-n_B.wav,10.432497356051492
section_01_source_test_normal_0014_f-n_A.wav,8.343330118842557
section_01_source_test_normal_0015_f-n_A.wav,8.668834201674356
section_01_source_test_normal_0016_f-n_B.wav,9.025413513613728
section_01_source_test_normal_0017_f-n_A.wav,8.348828388926103
section_01_source_test_normal_0018_f-n_A.wav,8.284854574409048
section_01_source_test_normal_0019_f-n_B.wav,9.789257766793153
section_01_source_test_normal_0020_f-n_B.wav,8.6941118023239
section_01_source_test_normal_0021_f-n_B.wav,9.492205608158887
section_01_source_test_normal_0022_f-n_B.wav,9.801761451194619
section_01_source_test_normal_0023_f-n_A.wav,8.436840350644696
section_01_source_test_normal_0024_f-n_B.wav,9.008320811920669
section_01_source_test_normal_0025_f-n_B.wav,9.849621367303214
section_01_source_test_normal_0026_f-n_A.wav,9.954500349494426
section_01_source_test_normal_0027_f-n_A.wav,9.97395449114507
section_01_source_test_normal_0028_f-n_A.wav,9.0395259858757
section_01_source_test_normal_0029_f-n_A.wav,8.578279931186469
section_01_source_test_normal_0030_f-n_B.wav,10.037957152122388
section_01_source_test_normal_0031_f-n_B.wav,8.752147388884547
section_01_source_test_normal_0032_f-n_A.wav,14.245062520806181
section_01_source_test_normal_0033_f-n_A.wav,8.561829180497943
section_01_source_test_normal_0034_f-n_A.wav,8.617747674204274
section_01_source_test_normal_0035_f-n_A.wav,9.62871084993186
section_01_source_test_normal_0036_f-n_A.wav,10.10266979646208
section_01_source_test_normal_0037_f-n_B.wav,8.848609169743131
section_01_source_test_normal_0038_f-n_B.wav,9.073734889941019
section_01_source_test_normal_0039_f-n_B.wav,8.955286635213062
section_01_source_test_normal_0040_f-n_B.wav,10.909282728846101
section_01_source_test_normal_0041_f-n_B.wav,8.552029767961706
section_01_source_test_normal_0042_f-n_B.wav,10.26080604281699
section_01_source_test_normal_0043_f-n_B.wav,8.841161115224418
section_01_source_test_normal_0044_f-n_A.wav,8.538443407438471
section_01_source_test_normal_0045_f-n_B.wav,10.310260728075857
section_01_source_test_normal_0046_f-n_B.wav,9.810915504081176
section_01_source_test_normal_0047_f-n_A.wav,8.603063787912662
section_01_source_test_normal_0048_f-n_A.wav,8.338552040284338
section_01_source_test_normal_0049_f-n_B.wav,10.870719701301619
section_01_target_test_normal_0000_f-n_C.wav,11.506031941632203
section_01_target_test_normal_0001_f-n_C.wav,11.035399255741204
section_01_target_test_normal_0002_f-n_C.wav,10.488698492938365
section_01_target_test_normal_0003_f-n_C.wav,10.606041961669629
section_01_target_test_normal_0004_f-n_C.wav,9.616523738826263
section_01_target_test_normal_0005_f-n_C.wav,9.745906587674877
section_01_target_test_normal_0006_f-n_C.wav,9.952901816114625
section_01_target_test_normal_0007_f-n_C.wav,9.919342546303934
section_01_target_test_normal_0008_f-n_C.wav,10.100709592573256
section_01_target_test_normal_0009_f-n_C.wav,9.782069507617221
section_01_target_test_normal_0010_f-n_C.wav,10.024471275761531
section_01_target_test_normal_0011_f-n_C.wav,9.849841203696956
section_01_target_test_normal_0012_f-n_C.wav,10.56024630671644
section_01_target_test_normal_0013_f-n_C.wav,10.520881850604187
section_01_target_test_normal_0014_f-n_C.wav,10.923230428945898
section_01_target_test_normal_0015_f-n_C.wav,9.987871191837236
section_01_target_test_normal_0016_f-n_C.wav,10.073453111743838
section_01_target_test_normal_0017_f-n_C.wav,12.86794134435549
section_01_target_test_normal_0018_f-n_C.wav,10.42823260484632
section_01_target_test_normal_0019_f-n_C.wav,10.040463897894726
section_01_target_test_normal_0020_f-n_C.wav,10.300122912816343
section_01_target_test_normal_0021_f-n_C.wav,10.320315783225698
section_01_target_test_normal_0022_f-n_C.wav,11.924729074664327
section_01_target_test_normal_0023_f-n_C.wav,9.920609255332163
section_01_target_test_normal_0024_f-n_C.wav,9.929446074612912
section_01_target_test_normal_0025_f-n_C.wav,14.164840443561982
section_01_target_test_normal_0026_f-n_C.wav,10.907952177019519
section_01_target_test_normal_0027_f-n_C.wav,9.665752199512365
section_01_target_test_normal_0028_f-n_C.wav,10.281357282769845
section_01_target_test_normal_0029_f-n_C.wav,10.426298597732483
section_01_target_test_normal_0030_f-n_C.wav,9.953404951118548
section_01_target_test_normal_0031_f-n_C.wav,10.385762478226946
section_01_target_test_normal_0032_f-n_C.wav,13.316144141524257
section_01_target_test_normal_0033_f-n_C.wav,9.572871924775722
section_01_target_test_normal_0034_f-n_C.wav,14.110871009747294
section_01_target_test_normal_0035_f-n_C.wav,10.99840493897638
section_01_target_test_normal_0036_f-n_C.wav,10.392389602098328
section_01_target_test_normal_0037_f-n_C.wav,10.19099100481303
section_01_target_test_normal_0038_f-n_C.wav,10.475049225241921
section_01_target_test_normal_0039_f-n_C.wav,10.608567515531995
section_01_target_test_normal_0040_f-n_C.wav,9.948371390939364
section_01_target_test_normal_0041_f-n_C.wav,9.179089955762157
section_01_target_test_normal_0042_f-n_C.wav,11.859983721264149
section_01_target_test_normal_0043_f-n_C.wav,9.485950278885522
section_01_target_test_normal_0044_f-n_C.wav,10.037236344756684
section_01_target_test_normal_0045_f-n_C.wav,9.26860946692432
